trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2024-06-06,SILVERM,2024-06-05,153741.0,20448,28240,0,NO_TRADE,0.42543593612260927,42.54
2024-06-06,SILVER,2024-06-05,153873.0,6816,28240,0,NO_TRADE,0.42003088489816276,42.0
2024-06-07,SILVER,2024-06-05,152676.0,31483,56111,0,NO_TRADE,0.42464655130349077,42.46
2024-06-07,SILVERM,2024-06-05,152719.0,94449,56111,0,NO_TRADE,0.4269246779087235,42.69
2024-06-10,SILVER,2024-06-05,156769.0,27159,44866,0,NO_TRADE,0.4944840243086184,49.45
2024-06-10,SILVERM,2024-06-05,156704.0,81477,44866,1,BUY,0.5140017827197121,51.4
2024-06-11,SILVER,2024-06-05,158605.0,8849,22211,1,BUY,0.5372703096540239,53.73
2024-06-11,SILVERM,2024-06-05,158675.0,26547,22211,1,BUY,0.5408638614614756,54.09
2024-06-12,SILVERM,2024-06-05,158029.0,79836,68985,1,BUY,0.5575426362321916,55.75
2024-06-12,SILVER,2024-06-05,158038.0,26612,68985,1,BUY,0.513658189022939,51.37
2024-06-13,SILVERM,2024-06-05,153455.0,116478,43268,1,BUY,0.5210776895245066,52.11
2024-06-13,SILVER,2024-06-05,153533.0,38826,43268,0,NO_TRADE,0.48234479750717263,48.23
2024-06-14,SILVER,2024-06-05,157720.0,23706,13646,1,BUY,0.5105318797817204,51.05
2024-06-14,SILVERM,2024-06-05,157664.0,71118,13646,1,BUY,0.5818543858197438,58.19
2024-06-17,SILVER,2024-06-05,155218.0,29563,65371,1,BUY,0.5859834230551768,58.6
2024-06-17,SILVERM,2024-06-05,155228.0,88689,65371,1,BUY,0.5797668221578212,57.98
2024-06-18,SILVER,2024-06-05,152301.0,9359,52816,1,BUY,0.5769000639813587,57.69
2024-06-18,SILVERM,2024-06-05,152207.0,28077,52816,1,BUY,0.6264144954460908,62.64
2024-06-19,SILVER,2024-06-05,154159.0,35669,54112,1,BUY,0.5958648030344258,59.59
2024-06-19,SILVERM,2024-06-05,154188.0,107007,54112,0,NO_TRADE,0.4714327912986978,47.14
2024-06-20,SILVERM,2024-06-05,158562.0,53427,61048,1,BUY,0.5976986323095873,59.77
2024-06-20,SILVER,2024-06-05,158638.0,17809,61048,1,BUY,0.6034596010550388,60.35
2024-06-21,SILVER,2024-06-05,161251.0,86135,64911,1,BUY,0.5898736988402711,58.99
2024-06-21,SILVERM,2024-06-05,161214.0,258405,64911,1,BUY,0.58817027227146,58.82
2024-06-24,SILVER,2024-06-05,162347.0,30635,11778,0,NO_TRADE,0.4055938626785401,40.56
2024-06-24,SILVERM,2024-06-05,162357.0,91905,11778,0,NO_TRADE,0.4765960503057277,47.66
2024-06-25,SILVER,2024-06-05,163510.0,74462,55752,1,BUY,0.50030021259121,50.03
2024-06-25,SILVERM,2024-06-05,163533.0,223386,55752,0,NO_TRADE,0.4926781069807385,49.27
2024-06-26,SILVERM,2024-06-05,165218.0,53196,37289,1,BUY,0.58881796613633,58.88
2024-06-26,SILVER,2024-06-05,165178.0,17732,37289,1,BUY,0.5470468067401706,54.7
2024-06-27,SILVERM,2024-06-05,166614.0,277566,54788,0,NO_TRADE,0.47440006557769704,47.44
2024-06-27,SILVER,2024-06-05,166679.0,92522,54788,1,BUY,0.5111666367321973,51.12
2024-06-28,SILVER,2024-06-05,167259.0,53895,14747,0,NO_TRADE,0.3522833241320083,35.23
2024-06-28,SILVERM,2024-06-05,167244.0,161685,14747,0,NO_TRADE,0.3564783966033966,35.65
2024-07-01,SILVER,2024-08-05,167496.0,22718,10045,0,NO_TRADE,0.37931067330105783,37.93
2024-07-01,SILVERM,2024-08-05,167551.0,68154,10045,0,NO_TRADE,0.3836536220190066,38.37
2024-07-02,SILVER,2024-08-05,167408.0,21705,17758,0,NO_TRADE,0.3286520745336534,32.87
2024-07-02,SILVERM,2024-08-05,167393.0,65115,17758,0,NO_TRADE,0.2736715462346105,27.37
2024-07-03,SILVER,2024-08-05,165976.0,27082,33437,1,BUY,0.504677589716249,50.47
2024-07-03,SILVERM,2024-08-05,165991.0,81246,33437,1,BUY,0.5500342087337303,55.0
2024-07-04,SILVERM,2024-08-05,165476.0,52026,29585,1,BUY,0.5846890733980658,58.47
2024-07-04,SILVER,2024-08-05,165468.0,17342,29585,1,BUY,0.5459857282935578,54.6
2024-07-05,SILVER,2024-08-05,162268.0,17239,19854,1,BUY,0.5548055135807343,55.48
2024-07-05,SILVERM,2024-08-05,162333.0,51717,19854,1,BUY,0.5025776237373164,50.26
2024-07-08,SILVER,2024-08-05,162115.0,37274,62076,1,BUY,0.5460750315688432,54.61
2024-07-08,SILVERM,2024-08-05,162092.0,111822,62076,1,BUY,0.564247678659095,56.42
2024-07-09,SILVER,2024-08-05,160290.0,16419,66950,1,BUY,0.6546807233697851,65.47
2024-07-09,SILVERM,2024-08-05,160221.0,49257,66950,1,BUY,0.6890366773683083,68.9
2024-07-10,SILVER,2024-08-05,158274.0,20003,27349,1,BUY,0.510882525755136,51.09
2024-07-10,SILVERM,2024-08-05,158226.0,60009,27349,1,BUY,0.5136072835370367,51.36
2024-07-11,SILVERM,2024-08-05,158648.0,107598,31348,0,NO_TRADE,0.45159086406807114,45.16
2024-07-11,SILVER,2024-08-05,158639.0,35866,31348,0,NO_TRADE,0.4922878011086218,49.23
2024-07-12,SILVER,2024-08-05,161266.0,26988,44296,1,BUY,0.515674698836712,51.57
2024-07-12,SILVERM,2024-08-05,161188.0,80964,44296,0,NO_TRADE,0.4666114693712133,46.66
2024-07-15,SILVER,2024-08-05,163035.0,29908,29455,1,BUY,0.513262543158321,51.33
2024-07-15,SILVERM,2024-08-05,163008.0,89724,29455,1,BUY,0.5287594590430666,52.88
2024-07-16,SILVER,2024-08-05,160110.0,10674,64021,1,BUY,0.6166942869247709,61.67
2024-07-16,SILVERM,2024-08-05,160114.0,32022,64021,1,BUY,0.654044182752015,65.4
2024-07-17,SILVER,2024-08-05,158306.0,10002,49293,1,BUY,0.5284300211389478,52.84
2024-07-17,SILVERM,2024-08-05,158268.0,30006,49293,1,BUY,0.5729415454102071,57.29
2024-07-18,SILVERM,2024-08-05,160101.0,97701,56116,1,BUY,0.5127670400374766,51.28
2024-07-18,SILVER,2024-08-05,160085.0,32567,56116,1,BUY,0.6049724603142955,60.5
2024-07-19,SILVER,2024-08-05,158294.0,5910,50484,1,BUY,0.5369255796387415,53.69
2024-07-19,SILVERM,2024-08-05,158330.0,17730,50484,1,BUY,0.5686770649851172,56.87
2024-07-22,SILVER,2024-08-05,157913.0,34072,40215,0,NO_TRADE,0.48181923665929594,48.18
2024-07-22,SILVERM,2024-08-05,157936.0,102216,40215,0,NO_TRADE,0.40590513863797695,40.59
2024-07-23,SILVER,2024-08-05,158961.0,38717,13404,0,NO_TRADE,0.34859697699464415,34.86
2024-07-23,SILVERM,2024-08-05,158884.0,116151,13404,0,NO_TRADE,0.38150225244037145,38.15
2024-07-24,SILVER,2024-08-05,157209.0,26809,47260,0,NO_TRADE,0.40785145859032695,40.79
2024-07-24,SILVERM,2024-08-05,157213.0,80427,47260,0,NO_TRADE,0.4263506765455763,42.64
2024-07-25,SILVERM,2024-08-05,157443.0,94953,75642,0,NO_TRADE,0.4702564894364674,47.03
2024-07-25,SILVER,2024-08-05,157435.0,31651,75642,0,NO_TRADE,0.415427574298138,41.54
2024-07-26,SILVER,2024-08-05,155038.0,21484,56009,1,BUY,0.5061479573569831,50.61
2024-07-26,SILVERM,2024-08-05,155019.0,64452,56009,0,NO_TRADE,0.49456993500849,49.46
2024-07-29,SILVER,2024-08-05,153987.0,9646,39605,0,NO_TRADE,0.42696526272540547,42.7
2024-07-29,SILVERM,2024-08-05,154003.0,28938,39605,0,NO_TRADE,0.41073514294662467,41.07
2024-07-30,SILVER,2024-08-05,154594.0,7400,63205,0,NO_TRADE,0.45849763840391344,45.85
2024-07-30,SILVERM,2024-08-05,154608.0,22200,63205,0,NO_TRADE,0.4298222980490452,42.98
2024-07-31,SILVER,2024-08-05,151782.0,27185,47569,1,BUY,0.6142113711697438,61.42
2024-07-31,SILVERM,2024-08-05,151777.0,81555,47569,1,BUY,0.5970430170988006,59.7
2024-08-01,SILVERM,2024-08-05,152545.0,71181,15580,0,NO_TRADE,0.39682188692177817,39.68
2024-08-01,SILVER,2024-08-05,152595.0,23727,15580,0,NO_TRADE,0.3973103450122718,39.73
2024-08-02,SILVER,2024-08-05,152592.0,38120,15400,0,NO_TRADE,0.45639284423950904,45.64
2024-08-02,SILVERM,2024-08-05,152591.0,114360,15400,0,NO_TRADE,0.41599708407004227,41.6
2024-08-05,SILVER,2024-08-05,153609.0,6018,49643,0,NO_TRADE,0.39014803904840983,39.01
2024-08-05,SILVERM,2024-08-05,153702.0,18054,49643,0,NO_TRADE,0.4281285794081746,42.81
2024-08-06,SILVER,2024-08-05,154043.0,22563,49015,1,BUY,0.5088826317272964,50.89
2024-08-06,SILVERM,2024-08-05,154023.0,67689,49015,1,BUY,0.5079736727834537,50.8
2024-08-07,SILVERM,2024-08-05,156596.0,30579,24974,1,BUY,0.572698593718115,57.27
2024-08-07,SILVER,2024-08-05,156544.0,10193,24974,1,BUY,0.5659973391601231,56.6
2024-08-08,SILVERM,2024-08-05,156807.0,62103,24037,1,BUY,0.5360043616840325,53.6
2024-08-08,SILVER,2024-08-05,156805.0,20701,24037,1,BUY,0.5256759274696496,52.57
2024-08-09,SILVER,2024-08-05,156054.0,8536,26167,1,BUY,0.5726706054922226,57.27
2024-08-09,SILVERM,2024-08-05,156014.0,25608,26167,1,BUY,0.6137523570761068,61.38
2024-08-12,SILVER,2024-08-05,156309.0,23886,53148,1,BUY,0.5805432259176699,58.05
2024-08-12,SILVERM,2024-08-05,156294.0,71658,53148,1,BUY,0.5633361336340388,56.33
2024-08-13,SILVER,2024-08-05,157334.0,34410,31534,1,BUY,0.5377961359852658,53.78
2024-08-13,SILVERM,2024-08-05,157333.0,103230,31534,1,BUY,0.5848811906479522,58.49
2024-08-14,SILVER,2024-08-05,157456.0,38744,66879,0,NO_TRADE,0.4977247955572336,49.77
2024-08-14,SILVERM,2024-08-05,157489.0,116232,66879,0,NO_TRADE,0.43225774177498033,43.23
2024-08-15,SILVERM,2024-08-05,157682.0,62871,75839,1,BUY,0.5539172011565797,55.39
2024-08-15,SILVER,2024-08-05,157563.0,20957,75839,1,BUY,0.5613335132540149,56.13
2024-08-16,SILVER,2024-08-05,156312.0,37875,39756,1,BUY,0.6287074421351931,62.87
2024-08-16,SILVERM,2024-08-05,156315.0,113625,39756,1,BUY,0.5371150642248029,53.71
2024-08-19,SILVER,2024-08-05,155141.0,6626,22683,1,BUY,0.5447416902756581,54.47
2024-08-19,SILVERM,2024-08-05,155079.0,19878,22683,1,BUY,0.5730635673543114,57.31
2024-08-20,SILVER,2024-08-05,152657.0,30279,59485,1,BUY,0.550903976506816,55.09
2024-08-20,SILVERM,2024-08-05,152574.0,90837,59485,1,BUY,0.5956450529535607,59.56
2024-08-21,SILVERM,2024-08-05,155813.0,84216,21025,0,NO_TRADE,0.49543714562858704,49.54
2024-08-21,SILVER,2024-08-05,155834.0,28072,21025,0,NO_TRADE,0.4483222426604416,44.83
2024-08-22,SILVERM,2024-08-05,153567.0,89076,28715,1,BUY,0.5139147089274521,51.39
2024-08-22,SILVER,2024-08-05,153623.0,29692,28715,1,BUY,0.6083769304336657,60.84
2024-08-23,SILVER,2024-08-05,152419.0,96605,27116,0,NO_TRADE,0.4876074255934354,48.76
2024-08-23,SILVERM,2024-08-05,152447.0,289815,27116,1,BUY,0.5526035502475958,55.26
2024-08-26,SILVER,2024-08-05,151180.0,93390,46744,1,BUY,0.5166394380558595,51.66
2024-08-26,SILVERM,2024-08-05,151208.0,280170,46744,1,BUY,0.5086411570001891,50.86
2024-08-27,SILVER,2024-08-05,152797.0,22022,12124,0,NO_TRADE,0.4262460939496507,42.62
2024-08-27,SILVERM,2024-08-05,152790.0,66066,12124,0,NO_TRADE,0.42401931342337895,42.4
2024-08-28,SILVER,2024-08-05,152304.0,99687,48051,1,BUY,0.5104148711007273,51.04
2024-08-28,SILVERM,2024-08-05,152337.0,299061,48051,0,NO_TRADE,0.4647849562105805,46.48
2024-08-29,SILVERM,2024-08-05,154571.0,108486,17176,0,NO_TRADE,0.4430141402091979,44.3
2024-08-29,SILVER,2024-08-05,154568.0,36162,17176,0,NO_TRADE,0.4394868647651491,43.95
2024-08-30,SILVER,2024-08-05,153391.0,13897,74818,1,BUY,0.5317157838500326,53.17
2024-08-30,SILVERM,2024-08-05,153484.0,41691,74818,1,BUY,0.5264863379269004,52.65
2024-09-02,SILVER,2024-10-05,153922.0,13308,28676,0,NO_TRADE,0.46786034177328195,46.79
2024-09-02,SILVERM,2024-10-05,153953.0,39924,28676,1,BUY,0.511613154636302,51.16
2024-09-03,SILVER,2024-10-05,152463.0,26353,55177,0,NO_TRADE,0.46747928413326784,46.75
2024-09-03,SILVERM,2024-10-05,152508.0,79059,55177,0,NO_TRADE,0.42442485371414984,42.44
2024-09-04,SILVER,2024-10-05,156355.0,20250,10997,1,BUY,0.5567739800109185,55.68
2024-09-04,SILVERM,2024-10-05,156283.0,60750,10997,1,BUY,0.6486064614306154,64.86
2024-09-05,SILVER,2024-10-05,154238.0,21427,69330,1,BUY,0.6211383729179873,62.11
2024-09-05,SILVERM,2024-10-05,154179.0,64281,69330,1,BUY,0.6786338614124019,67.86
2024-09-06,SILVERM,2024-10-05,154852.0,114828,53769,1,BUY,0.6630521767757172,66.31
2024-09-06,SILVER,2024-10-05,154828.0,38276,53769,1,BUY,0.6786378483356738,67.86
2024-09-09,SILVER,2024-10-05,156008.0,11107,21231,1,BUY,0.5493093079541911,54.93
2024-09-09,SILVERM,2024-10-05,155931.0,33321,21231,1,BUY,0.5140867990533615,51.41
2024-09-10,SILVER,2024-10-05,156795.0,18476,65965,1,BUY,0.5927258571530778,59.27
2024-09-10,SILVERM,2024-10-05,156764.0,55428,65965,1,BUY,0.6901424482914079,69.01
2024-09-11,SILVER,2024-10-05,156489.0,8439,71517,1,BUY,0.5747530805341033,57.48
2024-09-11,SILVERM,2024-10-05,156548.0,25317,71517,1,BUY,0.5495119333515482,54.95
2024-09-12,SILVER,2024-10-05,156285.0,25312,37387,1,BUY,0.6715151665093737,67.15
2024-09-12,SILVERM,2024-10-05,156253.0,75936,37387,1,BUY,0.6436164555832662,64.36
2024-09-13,SILVERM,2024-10-05,156337.0,80385,14090,1,BUY,0.5199764806686644,52.0
2024-09-13,SILVER,2024-10-05,156397.0,26795,14090,1,BUY,0.5076682930189043,50.77
2024-09-16,SILVER,2024-10-05,156162.0,18136,34945,1,BUY,0.6277629347430763,62.78
2024-09-16,SILVERM,2024-10-05,156195.0,54408,34945,1,BUY,0.6130368144107322,61.3
2024-09-17,SILVER,2024-10-05,157958.0,19167,50239,1,BUY,0.6273966699945231,62.74
2024-09-17,SILVERM,2024-10-05,158062.0,57501,50239,1,BUY,0.6430711924335638,64.31
2024-09-18,SILVER,2024-10-05,162114.0,22300,13743,1,BUY,0.5848675111830183,58.49
2024-09-18,SILVERM,2024-10-05,162074.0,66900,13743,1,BUY,0.6863550500063346,68.64
2024-09-19,SILVER,2024-10-05,161097.0,22182,40924,1,BUY,0.7175944999279834,71.76
2024-09-19,SILVERM,2024-10-05,161158.0,66546,40924,1,BUY,0.7285308909516798,72.85
2024-09-20,SILVERM,2024-10-05,158531.0,29913,20196,1,BUY,0.6166690429135124,61.67
2024-09-20,SILVER,2024-10-05,158578.0,9971,20196,1,BUY,0.5487405830871822,54.87
2024-09-23,SILVER,2024-10-05,158448.0,31909,78860,1,BUY,0.6867225863229439,68.67
2024-09-23,SILVERM,2024-10-05,158442.0,95727,78860,1,BUY,0.6902280670284248,69.02
2024-09-24,SILVER,2024-10-05,163318.0,24659,51400,1,BUY,0.5981956446771858,59.82
2024-09-24,SILVERM,2024-10-05,163315.0,73977,51400,1,BUY,0.668466185147172,66.85
2024-09-25,SILVER,2024-10-05,161828.0,36403,58795,1,BUY,0.631827980754358,63.18
2024-09-25,SILVERM,2024-10-05,161789.0,109209,58795,1,BUY,0.5461374370752704,54.61
2024-09-26,SILVER,2024-10-05,164983.0,38586,61553,1,BUY,0.6608840197917778,66.09
2024-09-26,SILVERM,2024-10-05,165027.0,115758,61553,1,BUY,0.5824022608179353,58.24
2024-09-27,SILVERM,2024-10-05,168198.0,46080,34111,0,NO_TRADE,0.4435244116617207,44.35
2024-09-27,SILVER,2024-10-05,168275.0,15360,34111,0,NO_TRADE,0.47337588084471155,47.34
2024-09-30,SILVER,2024-10-05,167226.0,26424,73083,0,NO_TRADE,0.4648732494181671,46.49
2024-09-30,SILVERM,2024-10-05,167236.0,79272,73083,0,NO_TRADE,0.47681283259141855,47.68
2024-10-01,SILVER,2024-10-05,168373.0,37499,71600,0,NO_TRADE,0.4663287013721429,46.63
2024-10-01,SILVERM,2024-10-05,168427.0,112497,71600,0,NO_TRADE,0.44593683794492994,44.59
2024-10-02,SILVER,2024-10-05,171633.0,8065,60022,0,NO_TRADE,0.4561283191640837,45.61
2024-10-02,SILVERM,2024-10-05,171673.0,24195,60022,0,NO_TRADE,0.4694885006492652,46.95
2024-10-03,SILVER,2024-10-05,170911.0,8259,13199,0,NO_TRADE,0.39042385931026075,39.04
2024-10-03,SILVERM,2024-10-05,170936.0,24777,13199,0,NO_TRADE,0.4147580183848045,41.48
2024-10-04,SILVERM,2024-10-05,170619.0,51900,60897,0,NO_TRADE,0.3887934443344565,38.88
2024-10-04,SILVER,2024-10-05,170540.0,17300,60897,0,NO_TRADE,0.40392286768295355,40.39
2024-10-07,SILVER,2024-10-05,169422.0,38370,48038,0,NO_TRADE,0.4279187346366368,42.79
2024-10-07,SILVERM,2024-10-05,169411.0,115110,48038,0,NO_TRADE,0.46533721132902656,46.53
2024-10-08,SILVER,2024-10-05,167464.0,9295,65038,1,BUY,0.5479512984619821,54.8
2024-10-08,SILVERM,2024-10-05,167388.0,27885,65038,1,BUY,0.5621490620418212,56.21
2024-10-09,SILVER,2024-10-05,166235.0,32209,17897,0,NO_TRADE,0.4812069561765941,48.12
2024-10-09,SILVERM,2024-10-05,166242.0,96627,17897,1,BUY,0.5256962181420188,52.57
2024-10-10,SILVER,2024-10-05,163914.0,25927,74541,1,BUY,0.5405583031084753,54.06
2024-10-10,SILVERM,2024-10-05,163908.0,77781,74541,1,BUY,0.5590681423531951,55.91
2024-10-11,SILVERM,2024-10-05,163906.0,118737,24892,1,BUY,0.5662601331180114,56.63
2024-10-11,SILVER,2024-10-05,164012.0,39579,24892,0,NO_TRADE,0.48554324281511346,48.55
2024-10-14,SILVER,2024-10-05,162580.0,14032,18271,1,BUY,0.5781741191842295,57.82
2024-10-14,SILVERM,2024-10-05,162524.0,42096,18271,0,NO_TRADE,0.4993401968586128,49.93
2024-10-15,SILVER,2024-10-05,163057.0,32718,34815,1,BUY,0.5438246378487746,54.38
2024-10-15,SILVERM,2024-10-05,162994.0,98154,34815,1,BUY,0.564286853061796,56.43
2024-10-16,SILVER,2024-10-05,160160.0,17877,55612,1,BUY,0.6027718971322793,60.28
2024-10-16,SILVERM,2024-10-05,160119.0,53631,55612,1,BUY,0.627279790875441,62.73
2024-10-17,SILVER,2024-10-05,160812.0,31666,43357,1,BUY,0.5519221709613432,55.19
2024-10-17,SILVERM,2024-10-05,160794.0,94998,43357,1,BUY,0.523805831901314,52.38
2024-10-18,SILVERM,2024-10-05,162399.0,35298,26267,0,NO_TRADE,0.39807408587964666,39.81
2024-10-18,SILVER,2024-10-05,162415.0,11766,26267,0,NO_TRADE,0.43278639682430337,43.28
2024-10-21,SILVER,2024-10-05,158717.0,69572,28268,0,NO_TRADE,0.44836787255596133,44.84
2024-10-21,SILVERM,2024-10-05,158678.0,208716,28268,1,BUY,0.5027170786346303,50.27
2024-10-22,SILVER,2024-10-05,159443.0,63052,24263,0,NO_TRADE,0.4210699983204247,42.11
2024-10-22,SILVERM,2024-10-05,159380.0,189156,24263,0,NO_TRADE,0.4449987085296634,44.5
2024-10-23,SILVER,2024-10-05,161774.0,75255,69660,0,NO_TRADE,0.4860075342063871,48.6
2024-10-23,SILVERM,2024-10-05,161793.0,225765,69660,1,BUY,0.5161958921050632,51.62
2024-10-24,SILVER,2024-10-05,159543.0,98582,75527,1,BUY,0.548327764241884,54.83
2024-10-24,SILVERM,2024-10-05,159549.0,295746,75527,1,BUY,0.5103175664739055,51.03
2024-10-25,SILVERM,2024-10-05,162724.0,156990,73379,1,BUY,0.540657437670713,54.07
2024-10-25,SILVER,2024-10-05,162717.0,52330,73379,1,BUY,0.5739176678046662,57.39
2024-10-28,SILVER,2024-10-05,163547.0,76785,51271,1,BUY,0.603877308976817,60.39
2024-10-28,SILVERM,2024-10-05,163636.0,230355,51271,1,BUY,0.6331845577320264,63.32
2024-10-29,SILVER,2024-10-05,162241.0,18880,76612,1,BUY,0.5722097663000991,57.22
2024-10-29,SILVERM,2024-10-05,162249.0,56640,76612,1,BUY,0.6024637200393391,60.25
2024-10-30,SILVER,2024-10-05,162169.0,48185,17235,0,NO_TRADE,0.4316203781233772,43.16
2024-10-30,SILVERM,2024-10-05,162151.0,144555,17235,1,BUY,0.5068361880747604,50.68
2024-10-31,SILVER,2024-10-05,163261.0,85625,26417,1,BUY,0.5637185204017602,56.37
2024-10-31,SILVERM,2024-10-05,163256.0,256875,26417,1,BUY,0.5724530562332126,57.25
2024-11-01,SILVERM,2024-12-05,163444.0,23424,44609,1,BUY,0.5564867637116407,55.65
2024-11-01,SILVER,2024-12-05,163439.0,7808,44609,1,BUY,0.5737808503176658,57.38
2024-11-04,SILVERM,2024-12-05,164534.0,60885,43902,1,BUY,0.566172631998613,56.62
2024-11-04,SILVER,2024-12-05,164503.0,20295,43902,1,BUY,0.5444817379907945,54.45
2024-11-05,SILVER,2024-12-05,162780.0,19669,33645,0,NO_TRADE,0.4559086770673706,45.59
2024-11-05,SILVERM,2024-12-05,162778.0,59007,33645,0,NO_TRADE,0.41733390324566977,41.73
2024-11-06,SILVER,2024-12-05,163135.0,15523,72873,1,BUY,0.5258168082321909,52.58
2024-11-06,SILVERM,2024-12-05,163038.0,46569,72873,1,BUY,0.5959754147064561,59.6
2024-11-07,SILVER,2024-12-05,160502.0,18769,74558,1,BUY,0.5567949510353323,55.68
2024-11-07,SILVERM,2024-12-05,160480.0,56307,74558,1,BUY,0.5633204136025214,56.33
2024-11-08,SILVER,2024-12-05,160327.0,30207,72233,1,BUY,0.5812001197915982,58.12
2024-11-08,SILVERM,2024-12-05,160327.0,90621,72233,1,BUY,0.5814479355253707,58.14
2024-11-11,SILVERM,2024-12-05,158745.0,91671,33401,1,BUY,0.5568290281148982,55.68
2024-11-11,SILVER,2024-12-05,158680.0,30557,33401,1,BUY,0.550029688357377,55.0
2024-11-12,SILVER,2024-12-05,157358.0,19246,17771,0,NO_TRADE,0.36781280617963075,36.78
2024-11-12,SILVERM,2024-12-05,157319.0,57738,17771,0,NO_TRADE,0.40548893466825936,40.55
2024-11-13,SILVER,2024-12-05,159674.0,17846,51335,1,BUY,0.5180974682291327,51.81
2024-11-13,SILVERM,2024-12-05,159592.0,53538,51335,1,BUY,0.5499486507356692,54.99
2024-11-14,SILVER,2024-12-05,161752.0,18470,77449,1,BUY,0.6513293479165564,65.13
2024-11-14,SILVERM,2024-12-05,161755.0,55410,77449,1,BUY,0.6690094660966747,66.9
2024-11-15,SILVER,2024-12-05,162937.0,18176,11942,1,BUY,0.5527143664185893,55.27
2024-11-15,SILVERM,2024-12-05,162980.0,54528,11942,1,BUY,0.6218670133882207,62.19
2024-11-18,SILVERM,2024-12-05,160889.0,55638,30388,1,BUY,0.5682773265010795,56.83
2024-11-18,SILVER,2024-12-05,160909.0,18546,30388,1,BUY,0.5761467217702282,57.61
2024-11-19,SILVER,2024-12-05,160350.0,11805,67042,1,BUY,0.5670896053956986,56.71
2024-11-19,SILVERM,2024-12-05,160469.0,35415,67042,1,BUY,0.6152537504400897,61.53
2024-11-20,SILVER,2024-12-05,162667.0,21788,63740,1,BUY,0.6425832694507764,64.26
2024-11-20,SILVERM,2024-12-05,162774.0,65364,63740,1,BUY,0.6288207659788235,62.88
2024-11-21,SILVER,2024-12-05,162969.0,34348,75873,1,BUY,0.6344360999006979,63.44
2024-11-21,SILVERM,2024-12-05,162965.0,103044,75873,1,BUY,0.6330643034123536,63.31
2024-11-22,SILVERM,2024-12-05,167478.0,39240,57024,1,BUY,0.6193135265323572,61.93
2024-11-22,SILVER,2024-12-05,167469.0,13080,57024,1,BUY,0.5651409756532846,56.51
2024-11-25,SILVERM,2024-12-05,168340.0,86292,33450,1,BUY,0.6235720366834167,62.36
2024-11-25,SILVER,2024-12-05,168272.0,28764,33450,1,BUY,0.5810591446047351,58.11
2024-11-26,SILVER,2024-12-05,168683.0,11630,66965,1,BUY,0.6106873276742356,61.07
2024-11-26,SILVERM,2024-12-05,168679.0,34890,66965,1,BUY,0.6483066144607281,64.83
2024-11-27,SILVER,2024-12-05,168111.0,38333,20057,1,BUY,0.5392247873094648,53.92
2024-11-27,SILVERM,2024-12-05,168071.0,114999,20057,1,BUY,0.5850555292857105,58.51
2024-11-28,SILVER,2024-12-05,168407.0,20701,18983,1,BUY,0.5559519085474743,55.6
2024-11-28,SILVERM,2024-12-05,168451.0,62103,18983,1,BUY,0.5580474796430452,55.8
2024-11-29,SILVERM,2024-12-05,168165.0,59577,29995,1,BUY,0.5113244257373127,51.13
2024-11-29,SILVER,2024-12-05,168142.0,19859,29995,1,BUY,0.5618436921747256,56.18
2024-12-02,SILVERM,2025-02-05,169530.0,78549,48886,1,BUY,0.5921194379838499,59.21
2024-12-02,SILVER,2025-02-05,169570.0,26183,48886,1,BUY,0.6363662241486522,63.64
2024-12-03,SILVER,2025-02-05,171506.0,36749,12673,0,NO_TRADE,0.4740099811047395,47.4
2024-12-03,SILVERM,2025-02-05,171520.0,110247,12673,1,BUY,0.5436257508262622,54.36
2024-12-04,SILVER,2025-02-05,169976.0,36887,44890,1,BUY,0.6330907047277116,63.31
2024-12-04,SILVERM,2025-02-05,169968.0,110661,44890,1,BUY,0.570490999353392,57.05
2024-12-05,SILVER,2025-02-05,167393.0,13776,33466,1,BUY,0.5433359477492695,54.33
2024-12-05,SILVERM,2025-02-05,167374.0,41328,33466,1,BUY,0.5995385160466722,59.95
2024-12-06,SILVER,2025-02-05,163882.0,20021,60406,1,BUY,0.6107753901972856,61.08
2024-12-06,SILVERM,2025-02-05,163843.0,60063,60406,1,BUY,0.6295066524822412,62.95
2024-12-09,SILVERM,2025-02-05,164895.0,27981,13688,1,BUY,0.5016980938338523,50.17
2024-12-09,SILVER,2025-02-05,164889.0,9327,13688,0,NO_TRADE,0.47739164304513565,47.74
2024-12-10,SILVER,2025-02-05,162816.0,12614,79284,1,BUY,0.542192157583624,54.22
2024-12-10,SILVERM,2025-02-05,162803.0,37842,79284,1,BUY,0.5360468102266197,53.6
